stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation,score_std,score_std_z,score_std_rank,regime_risk
600161,2025-12-02,0.009470245,0.002337814,healthcare,0.0862277563438811,0.2330481678024848,0.4347826086956521,0.61,0.482159782688506,0.2605966698428774,0.0078273208707807,144768139.829,0.2966666666666667,-0.6638030691246831,0.1966666666666666,-0.8911520555157352,0.1,-1.0062335824951014,0.023489932885906,-0.6376390130959636,0.047959532501769,-0.030676422116741306,0.0078825766128199,-0.8729936822101191,0.13,-1.0508166218815114
600176,2025-12-02,0.00538109,0.007697242,materials,-0.278979734022719,0.4138460673484225,0.25,0.37,2.07762984411325,1.6704707015819524,0.0245382137728488,488153349.96450007,0.89,1.381379765396623,0.7766666666666666,0.8080722922235706,0.79,0.6305788775525188,0.2953020134228188,-0.484154913977052,0.2781625043354127,-0.5009546768820327,0.0075339564124685,-0.9257099866676313,0.11,-1.0508166218815114
600183,2025-12-02,0.009999423,0.014940578,electronics,0.1334892979917807,0.5102888333251027,0.4210526315789473,0.6433333333333333,1.6184544267224084,2.521984315683787,0.0241468999736846,2130729054.8095,0.7866666666666666,0.7927772560876754,0.94,1.83434317383458,0.7733333333333333,0.5922501475430505,0.8087248322147651,0.2500329451717546,-0.1469761436864657,-0.020875524308428418,0.0248830325093338,1.697715668693211,0.9233333333333333,-1.0508166218815114
600188,2025-12-02,-0.0023111487,-0.032258064,power,-0.9659830857978018,-0.1619980896419115,0.1363636363636363,0.1066666666666666,1.0589922333726862,0.4647920949111478,0.0160878006882712,531931431.2685,0.62,0.0756202864478145,0.3066666666666666,-0.6450493327462471,0.5433333333333333,-0.1971292234116295,0.3389261744966443,-0.464587270491628,-0.5707629360046734,-1.4618136758009743,0.0124718443019051,-0.17903150649287494,0.5766666666666667,-1.0508166218815114
600196,2025-12-02,0.002583636,0.01073279,healthcare,-0.528823810551001,0.2330481678024848,0.1304347826086956,0.2133333333333333,0.8273084283803122,0.9089187954752184,0.0109589549146805,407362202.2075,0.4933333333333333,-0.2213678880490813,0.5566666666666666,-0.1097739208367812,0.2766666666666666,-0.6994936821556,0.2080536912751678,-0.5202664183874282,0.3476936205762027,-0.724248588739232,0.0079210634611113,-0.8671739264699341,0.13333333333333333,-1.0508166218815114
600219,2025-12-02,0.0036800033,0.088421054,nonferrous,-0.4309058910412232,-0.2465692171566405,0.4375,0.28,2.097892034534528,1.443545526351803,0.0292219464598724,1664551772.9655,0.8966666666666666,1.4073532292937734,0.7066666666666667,0.5345749625433824,0.86,1.089345028863547,0.7651006711409396,0.0416640404501585,-0.5069582494660254,-0.8465018504200007,0.0108732511616337,-0.42076139650295985,0.43333333333333335,-1.0508166218815114
600233,2025-12-02,-0.0028206771,0.019354839,transport,-1.0114896973677985,-0.1304898193177343,0.1052631578947368,0.0966666666666666,0.4696194037029149,0.4826426693041937,0.0140306051807784,257461625.9675,0.2833333333333333,-0.6798781860822648,0.32,-0.623535261313652,0.44,-0.3986291228575476,0.1040268456375839,-0.5872680079215942,0.0452856845937361,-1.4517238060459834,0.0111851002500758,-0.3736054041808259,0.4633333333333333,-1.0508166218815114
600276,2025-12-02,0.0133330375,0.019967267,healthcare,0.4312185318786616,0.2330481678024848,0.6521739130434783,0.76,0.7960579539410884,0.9397516048483718,0.0133148362878479,1934458250.775,0.48,-0.2614268872362384,0.58,-0.0726132531341199,0.4,-0.468737850699267,0.7919463087248322,0.1623050912880869,0.3992477661054759,0.4171860923885227,0.011665577115354,-0.3009505072779333,0.5,-1.0508166218815114
600309,2025-12-02,0.013183183,0.041220237,chemical,0.4178348411491241,-0.0191020276834393,0.7,0.7566666666666667,1.4471091815816208,1.1682124493621884,0.0227962090181727,2196654283.0715,0.76,0.5731351815595891,0.66,0.2027349132720019,0.7466666666666667,0.4599515445532627,0.8187919463087249,0.2794997770862941,-0.4320422658147804,0.2338144816309578,0.0142138496550538,0.08438433823051963,0.6533333333333333,-1.0508166218815114
600346,2025-12-02,-0.00041408464,-0.013584117,oil_gas,-0.7965539483801022,-0.0438721932449452,0.4285714285714285,0.1466666666666666,1.585241515692636,0.8462824316099157,0.0263477543704336,528261206.9725,0.78,0.7502026712271385,0.52,-0.1852652286683722,0.8166666666666667,0.8078212675580331,0.3322147651006711,-0.4662277635967726,-0.0974420019468768,-1.316528639840614,0.0073049499810519,-0.9603389976919989,0.09,-1.0508166218815114
600362,2025-12-02,0.00035717618,0.09600998,nonferrous,-0.727671690678869,-0.2465692171566405,0.3125,0.1633333333333333,2.757066615203772,2.2507176203333072,0.0294672598310913,1631499862.2065,0.97,2.2523283685537634,0.8966666666666666,1.5074040550951957,0.8666666666666667,1.11337318732165,0.7550335570469798,0.0268907112639597,-0.1694083341973752,-1.159446974079288,0.0358103884651955,3.350086423182401,0.9933333333333333,-1.0508166218815114
600372,2025-12-02,0.0058148606,0.019447464,military,-0.2402391452651849,0.0218833185183867,0.375,0.3866666666666666,0.7814649888007923,0.8055022470501232,0.0151138907297961,416476930.505,0.47,-0.2801331497549157,0.4933333333333333,-0.2344147845502031,0.5033333333333333,-0.2925225674022036,0.2214765100671141,-0.5161923761160578,-0.3810272769753634,-0.5511738508082197,0.0081395346309105,-0.8341379959911074,0.14666666666666667,-1.0508166218815114
600377,2025-12-02,0.012845866,-0.023696683,transport,0.3877086426978571,-0.1304898193177343,0.9473684210526316,0.75,-0.1904104787276568,-0.3561007830945918,0.0081116948196652,118541297.31499998,0.02,-1.525949709738864,0.0066666666666666,-1.6344151440113592,0.11,-0.9783794860338956,0.0134228187919463,-0.6493617174442563,-0.1598565027669674,0.15460236883721112,0.0081762173417724,-0.8285910513442578,0.15333333333333332,-1.0508166218815114
600406,2025-12-02,0.02187217,0.017913122,power,1.1938590163388672,-0.1619980896419115,0.9545454545454546,0.91,1.2103594609721615,1.0022367367875362,0.0150605812714503,1296332992.66,0.6833333333333333,0.269653169345711,0.6133333333333333,0.0026957852427079,0.49,-0.2977441666411035,0.6845637583892618,-0.1229200071608405,-0.2930202448896772,1.2407501809012136,0.013048475204942,-0.09183675927666876,0.6033333333333334,-1.0508166218815114
600415,2025-12-02,0.009114475,0.0129629625,retail_consumer,0.0544534976406221,0.5409944114669795,0.6666666666666666,0.6,-0.0518716708571529,0.6563090421497598,0.0199819336976824,700196812.7375,0.03,-1.348361174157832,0.39,-0.4142271086138284,0.6766666666666666,0.1842965608502102,0.4731543624161073,-0.3893770991581612,-0.4434336357100695,-0.2966804054677108,0.016830154871019,0.48000668650401945,0.7533333333333333,-1.0508166218815114
600426,2025-12-02,0.0075845355,-0.0038461538,chemical,-0.082187291277316,-0.0191020276834393,0.4,0.5066666666666667,1.2198876970961852,1.0816171180191465,0.0250811410442858,637728534.1385,0.69,0.2818671152136246,0.6433333333333333,0.0983675073150693,0.8,0.6837579702554446,0.4328859060402684,-0.4172987660828762,-0.3733017206091126,-0.3706491153474955,0.0107350431184798,-0.4416604071570587,0.43,-1.0508166218815114
600436,2025-12-02,0.017256863,-0.0008272276,healthcare,0.7816602401268132,0.2330481678024848,0.8695652173913043,0.8566666666666667,0.2482478159842237,0.1886738736753818,0.010019655983347,345656145.6985,0.15,-0.963647453961034,0.1533333333333333,-0.9778356624579458,0.2033333333333333,-0.7914969164247768,0.1644295302013423,-0.5478473922148313,0.1205391069567152,0.7502097678855982,0.0152361625659847,0.23897250784649893,0.7133333333333334,-1.0508166218815114
600438,2025-12-02,0.031107638,-0.025446428,power,2.018690085506224,-0.1619980896419115,1.0,0.9666666666666668,2.2795994227899,1.81214335037577,0.0334141070451417,2959528119.451,0.9266666666666666,1.6402782088034027,0.8133333333333334,0.978820606484122,0.91,1.4999622664164305,0.8590604026845637,0.6204841877774013,0.1102804041385801,2.3405295294854014,0.0236070414710056,1.5047677787150495,0.9033333333333333,-1.0508166218815114
600460,2025-12-02,-0.013488402,0.020818377,electronics,-1.964237401636844,0.5102888333251027,0.0789473684210526,0.0233333333333333,1.31397823886659,1.7215846178531589,0.0164318646856696,840605974.8989999,0.7233333333333334,0.4024788180416933,0.8033333333333333,0.869676385270953,0.56,-0.1634285563499864,0.5369127516778524,-0.3266179204681557,-0.0471313903587308,-2.706808371909444,0.0078079800534888,-0.8842737369207104,0.12333333333333334,-1.0508166218815114
600482,2025-12-02,0.001365202,-0.0049751243,military,-0.6376436580053866,0.0218833185183867,0.25,0.1833333333333333,0.6173909416264701,0.9721132910244018,0.0140094358577139,496692954.8475,0.37,-0.4904545045609774,0.5933333333333334,-0.0336099352161504,0.4366666666666666,-0.4007026333495297,0.3020134228187919,-0.4803379366477678,-0.2992760161558395,-1.0209941002820093,0.01555795063131,0.2876314140297426,0.7266666666666667,-1.0508166218815114
600489,2025-12-02,0.00485033,-0.019068737,nonferrous,-0.326382566047178,-0.2465692171566405,0.6875,0.3533333333333333,2.0063475549130696,1.255545521575341,0.0281774990664841,1380695800.0815,0.8833333333333333,1.2900052433655378,0.6733333333333333,0.3079914676355255,0.84,0.9870426254323904,0.7080536912751678,-0.0852120654264783,-0.2047665728064218,-0.7565665922521889,0.0143940717084714,0.11163646139591224,0.66,-1.0508166218815114
600515,2025-12-02,0.021267254,-0.002016129,transport,1.139833220240993,-0.1304898193177343,1.0,0.9033333333333332,0.0386703554722508,0.1587119301347726,0.0235063420658626,1105264765.1139998,0.06,-1.2322982015400237,0.14,-1.0139467353791156,0.7633333333333333,0.5295082479300518,0.6174496644295302,-0.2083224470724866,0.4356262891266738,1.1589535249650564,0.0101839133692195,-0.5249990192865716,0.38,-1.0508166218815114
600519,2025-12-02,0.005882119,-0.01224396,consumer_staples,-0.2342322143784679,0.1065725392863375,0.1764705882352941,0.3966666666666666,0.2440915083448497,0.2018143795595941,0.007339656669933,4343941490.733,0.14,-0.9689752938525872,0.1566666666666666,-0.9619983131363736,0.0866666666666666,-1.053999721919524,0.9161073825503356,1.2392803176851104,-0.1689968615110208,-0.33856141595755374,0.0149798771534167,0.20021852909444832,0.6833333333333333,-1.0508166218815114
600522,2025-12-02,0.00046280026,0.0023837902,telecom,-0.7182382734620893,-0.2400201232109535,0.2,0.1666666666666666,1.9856282352621584,1.8970822485867151,0.024504147380949,1280569689.6545,0.8766666666666667,1.263445799902736,0.8266666666666667,1.0811916273420334,0.7866666666666666,0.6272421142175287,0.6812080536912751,-0.1299657863310701,0.0145872303113564,-1.0805409946913886,0.0077658268463178,-0.8906478979729019,0.12,-1.0508166218815114
600547,2025-12-02,0.0033118078,-0.0356851,nonferrous,-0.4637898865168839,-0.2465692171566405,0.375,0.2533333333333333,1.6545503004250173,1.0141875173262684,0.0219660618887463,1157731175.51,0.8133333333333334,0.8390474200214953,0.6266666666666667,0.0170992403094376,0.72,0.3786396019131537,0.6409395973154363,-0.1848713504732605,-0.007420904037614,-0.7955568233371707,0.0224969888722258,1.336912127487312,0.8833333333333333,-1.0508166218815114
600570,2025-12-02,0.01554175,0.025906736,electronics,0.6284813769080967,0.5102888333251027,0.6052631578947368,0.8233333333333334,0.9889340336545064,1.5401967173924782,0.0175433145093695,787136870.7720001,0.58,-0.0141851138197011,0.7333333333333333,0.6510620056104415,0.6033333333333334,-0.0545633430540155,0.5167785234899329,-0.3505171946226526,-0.1930189081605997,0.5746554459711095,0.0190541034654522,0.8162991649198539,0.82,-1.0508166218815114
600584,2025-12-02,0.0041342154,0.016151108,electronics,-0.3903396466373932,0.5102888333251027,0.2368421052631578,0.3133333333333333,1.6687689837144055,2.201902839469152,0.0182600856369828,1354160273.252,0.8233333333333334,0.8572739024206597,0.8866666666666667,1.4485709520614325,0.6233333333333333,0.0156435525053839,0.697986577181208,-0.0970727434925615,0.5152379680485148,-0.5610161871745978,0.0155046475628961,0.2795712362770064,0.7233333333333334,-1.0508166218815114
600585,2025-12-02,0.013836908,-0.0035164836,materials,0.4762198294021754,0.4138460673484225,0.75,0.77,0.3982805149766515,0.4338538825878917,0.0090379561240125,564782838.926,0.25,-0.7713252612636635,0.2866666666666667,-0.6823370353861481,0.1466666666666666,-0.887653272114596,0.3590604026845637,-0.4499035608842461,-0.3255246961160564,0.35346904621310543,0.0083537042566183,-0.8017525198110593,0.17666666666666667,-1.0508166218815114
600588,2025-12-02,0.011377732,-0.029560203,software_media,0.2565877794236897,0.1354318676877093,0.6842105263157895,0.7066666666666667,0.7904190296468135,1.5268917599090883,0.0231075720896696,774876709.658,0.4766666666666667,-0.2686552467339513,0.73,0.6350264540700494,0.75,0.490449194081118,0.5134228187919463,-0.3559971620996807,-0.0413785470770933,0.03283754436954748,0.0149884749421419,0.20151863633907208,0.6866666666666666,-1.0508166218815114
600600,2025-12-02,0.008829085,-0.022340259,consumer_staples,0.0289649637807601,0.1065725392863375,0.4117647058823529,0.5833333333333334,0.3752886669546674,0.2251138471232653,0.0067461009389872,267049518.8595,0.2166666666666666,-0.8007977872893126,0.1733333333333333,-0.9339170649664807,0.0466666666666666,-1.1121378131536857,0.1174496644295302,-0.5829824736017074,0.2494094771601143,-0.06236336981090165,0.010142782745241,-0.5312185512987513,0.37,-1.0508166218815114
600660,2025-12-02,0.016498417,-0.017041054,auto,0.7139224898486785,0.0092109788023262,0.7333333333333333,0.8366666666666667,0.4172339203717673,0.7498954088571367,0.0096120542772264,517291719.0705,0.2533333333333333,-0.7470294876813005,0.4466666666666666,-0.3014338878397157,0.1833333333333333,-0.831421027914492,0.3154362416107382,-0.4711308343136794,-0.0326970357757489,0.7072826166112195,0.0158703516041775,0.3348708590817111,0.7333333333333333,-1.0508166218815114
600674,2025-12-02,0.0059611043,-0.00890411,power,-0.2271779395493522,-0.1619980896419115,0.5454545454545454,0.4066666666666667,0.2085125574310337,0.0855410230549793,0.0073593015560789,264083141.868,0.1066666666666666,-1.014582830740013,0.12,-1.1021346046902412,0.09,-1.052075528244882,0.110738255033557,-0.5843083655934089,-0.032701525068862,-0.5037982974734739,0.0094701890945963,-0.6329242230522419,0.3233333333333333,-1.0508166218815114
600690,2025-12-02,0.01651727,-0.022302158,appliance,0.7156062745953757,0.0598204610455787,1.0,0.84,0.2414185444400939,0.2585389427669596,0.0096231755982583,926606787.701,0.1366666666666666,-0.9724016821173848,0.1933333333333333,-0.8936320926464913,0.1866666666666666,-0.8303317074967363,0.5738255033557047,-0.288177833688645,0.0001168850008275,0.6332866607472054,0.0123689144405508,-0.19459595715710315,0.5633333333333334,-1.0508166218815114
600741,2025-12-02,0.017133102,0.0035569107,auto,0.7706069921537575,0.0092109788023262,0.8,0.8533333333333334,1.0294861042487746,0.8048323726198577,0.0120041441628874,238019102.477,0.6033333333333334,0.037797308595441,0.49,-0.2352221381975576,0.3266666666666666,-0.5971186149106178,0.0838926174496644,-0.5959583012553115,0.2520082608134484,0.7711124183179786,0.0093426887269125,-0.6522040817480059,0.30333333333333334,-1.0508166218815114
600760,2025-12-02,0.009704117,-0.014422242,military,0.1071151539081743,0.0218833185183867,0.875,0.63,0.393265466130604,1.011755354739579,0.0192958591650076,1143927680.4465,0.2366666666666666,-0.7777538944685153,0.62,0.0141679217718052,0.6533333333333333,0.1170963609456046,0.6375838926174496,-0.1910411473718445,0.213759587012524,-0.18960580190109044,0.0184526293025114,0.7253477654743993,0.8,-1.0508166218815114
600795,2025-12-02,0.010713367,0.0,power,0.1972525196114776,-0.1619980896419115,0.7727272727272727,0.6766666666666666,0.6761827610655542,0.4622617266481939,0.0120506164369467,548749412.7815,0.4033333333333333,-0.415091122424106,0.3,-0.648099011841233,0.3366666666666666,-0.5925667098943682,0.3557046979865771,-0.4570700779471304,-0.1486835267292475,-0.03482123247121331,0.0152113880243131,0.23522624678578313,0.71,-1.0508166218815114
600803,2025-12-02,0.006894542,-0.010569853,utility,-0.1438114641209149,-0.1438114641209149,1.0,0.47,0.6797846742106809,0.3968202372418855,0.0120167995574085,264708950.06750005,0.4066666666666667,-0.410473943378282,0.26,-0.7269711448461643,0.3333333333333333,-0.5958790337846871,0.1140939597315436,-0.5840286458941139,0.0319158500573249,-0.5695989483262037,0.008842707530807,-0.7278083093009744,0.25,-1.0508166218815114
600809,2025-12-02,0.010360103,-0.060651734,consumer_staples,0.1657020748675473,0.1065725392863375,0.4705882352941176,0.66,0.6755004159778225,0.3257606566149992,0.0168886716938544,921350415.6655,0.4,-0.4159657991067901,0.2266666666666666,-0.812614377378371,0.5866666666666667,-0.1186848429400609,0.5704697986577181,-0.290527292846144,0.18051201836758,0.04167448924685742,0.0167158595929033,0.4627236240964766,0.7466666666666667,-1.0508166218815114
600845,2025-12-02,0.010440845,-0.011792453,software_media,0.1729132427462851,0.1354318676877093,0.5789473684210527,0.6633333333333333,0.4225163694822778,0.8472090922295246,0.0094678962865952,224958546.2425,0.26,-0.7402580824971752,0.5233333333333333,-0.1841483882617237,0.17,-0.8455411348808501,0.0771812080536912,-0.6017960241637998,0.0356945708754031,0.024301710723568726,0.0098698842561416,-0.5724846621634062,0.35,-1.0508166218815114
600875,2025-12-02,-0.0076908255,0.008966493,power,-1.4464486741923288,-0.1619980896419115,0.0454545454545454,0.04,3.0003167969876388,2.123780460457053,0.0367609567794334,1792809905.5425,0.98,2.5641431172644324,0.8766666666666667,1.354415413671288,0.9366666666666666,1.8277822924976093,0.7785234899328859,0.0989920305679822,-0.3391360639803669,-2.067534213987981,0.016210367924624,0.38628613522208766,0.74,-1.0508166218815114
600886,2025-12-02,0.009551521,-0.007246377,power,0.0934866164230505,-0.1619980896419115,0.6818181818181818,0.6133333333333333,0.0666855586602379,0.0040483140735825,0.0102542054601662,247315122.7585,0.0666666666666666,-1.1963863946995164,0.0966666666666666,-1.2003521703358864,0.2266666666666666,-0.7685230688628748,0.0906040268456375,-0.5918032262661057,-0.1223680167257281,-0.15726346487587192,0.0109712312719639,-0.4059454181926348,0.44333333333333336,-1.0508166218815114
600887,2025-12-02,0.014253869,-0.011262799,consumer_staples,0.5134591319942141,0.1065725392863375,0.8823529411764706,0.7933333333333333,0.368430542047343,0.2352331555476176,0.0119138080340103,1474843784.4525,0.21,-0.8095890016634246,0.18,-0.9217209574633636,0.32,-0.6059669333221492,0.7181208053691275,-0.0431304086208687,-0.1376087143036559,0.375504269895152,0.0150486910763783,0.210624167408301,0.69,-1.0508166218815114
600893,2025-12-02,0.0079272445,-0.002165674,military,-0.0515795266374216,0.0218833185183867,0.5,0.5166666666666667,0.8912375317203204,0.8283162601378682,0.0134620303111091,599737263.2285,0.5233333333333333,-0.1394191834393768,0.5166666666666667,-0.2069186213216899,0.4133333333333333,-0.4543203678794981,0.3892617449664429,-0.4342798585058811,-0.3485032609335723,-0.30516730437139916,0.0122296227211524,-0.21565883498464994,0.5533333333333333,-1.0508166218815114
600900,2025-12-02,0.012765411,-0.011327433,power,0.3805231071440705,-0.1619980896419115,0.8636363636363636,0.74,-0.0236774181158736,-0.0502100143463746,0.0039876003051672,1973913595.128,0.04,-1.312219849332766,0.0766666666666666,-1.2657460074045086,0.0033333333333333,-1.382329731380096,0.802013422818792,0.1799405857843611,-0.3211157222437628,0.23286167546937364,0.0087974337931068,-0.7346543386995223,0.23333333333333334,-1.0508166218815114
600905,2025-12-02,0.005911867,0.0023923444,power,-0.231575383707235,-0.1619980896419115,0.5,0.4,0.3034016801234995,0.2729351262870851,0.0042648990591657,476952639.627,0.17,-0.8929474521731988,0.2,-0.8762813613036732,0.0066666666666666,-1.355168642002027,0.2785234899328859,-0.4891613350018967,-0.1707026346383473,-0.4807420022562608,0.0074045775762028,-0.9452738963781602,0.09666666666666666,-1.0508166218815114
600918,2025-12-02,0.0089131575,0.02276176,broker,0.0364735827335378,-0.251585632766485,0.875,0.59,0.6220528275069279,0.7949718215352973,0.0078494972087004,166231900.7425,0.3766666666666666,-0.4844785798415281,0.4766666666666667,-0.2471063832491135,0.1033333333333333,-1.004061436073128,0.0335570469798657,-0.6280452801387045,-0.3846540980720488,-0.3018256470452401,0.008799061969545,-0.7344081353965002,0.23666666666666666,-1.0508166218815114
600919,2025-12-02,0.013025999,-0.04029304,bank,0.4037965437097305,-0.3190979422439005,0.9583333333333334,0.7533333333333333,0.3327834040769737,-0.241831016217668,0.0095036480420202,1180677360.8,0.1833333333333333,-0.8552839453916125,0.0166666666666666,-1.496693641439775,0.1733333333333333,-0.8420392921552058,0.6543624161073825,-0.1746150130612283,-0.1850240297178931,0.21449117816811997,0.0110886964590135,-0.38818302072563904,0.46,-1.0508166218815114
600926,2025-12-02,0.005815629,-0.007609385,bank,-0.240170518510856,-0.3190979422439005,0.5416666666666666,0.39,0.4755344928514329,-0.078664249913818,0.0096859231703475,595093179.5965,0.29,-0.6722958195536134,0.07,-1.3000399434470569,0.19,-0.8241856560298665,0.3859060402684564,-0.4363556409550119,-0.1448363076739695,-0.5217251187621008,0.0105412231455275,-0.47096872805699874,0.4066666666666667,-1.0508166218815114
600930,2025-12-02,0.016271863,-0.016566265,power,0.6936886719150186,-0.1619980896419115,0.9090909090909092,0.83,1.0007616501333958,0.5824486807070283,0.0161754761191083,751363284.5365,0.59,0.0009763353235845,0.3533333333333333,-0.5032459299205124,0.5466666666666666,-0.18854151726839,0.5033557046979866,-0.3665070407008858,-0.3430768944015356,0.5469982882889473,0.0101742571941495,-0.5264591695141604,0.37666666666666665,-1.0508166218815114
600938,2025-12-02,0.010890348,-0.012905476,oil_gas,0.2130589116050731,-0.0438721932449452,0.7142857142857143,0.6833333333333333,0.4703641304103182,0.4163757615220648,0.0171770713485032,1131387867.454,0.2866666666666667,-0.678923544365559,0.2766666666666666,-0.703402214401577,0.5966666666666667,-0.0904364332967883,0.6308724832214765,-0.196646111835847,-0.3831478439482364,-0.05303184691840343,0.008055601861204,-0.8468298177425441,0.14,-1.0508166218815114
600941,2025-12-02,0.008818101,-0.026641825,telecom,0.0279839691561526,-0.2400201232109535,0.9,0.58,-0.1885060894542173,-0.0833965016962827,0.0054187081684738,1093746622.731,0.0233333333333333,-1.5235085330935263,0.0633333333333333,-1.3057434015343572,0.0133333333333333,-1.2421543861091948,0.610738255033557,-0.213470751818869,0.0150505923604711,-0.23070161513328502,0.0085608448698606,-0.7704299297196356,0.21333333333333335,-1.0508166218815114
600958,2025-12-02,0.0034313565,0.04863813,broker,-0.453112844266446,-0.251585632766485,0.4166666666666667,0.26,1.021041890263272,0.947342620251641,0.0115620823833426,612350888.8425,0.5933333333333334,0.0269729365738484,0.5833333333333334,-0.0634643235794786,0.3066666666666666,-0.6404180503812582,0.4060402684563758,-0.4286419017539753,-0.3491643968759969,-0.7947282025683069,0.010628343855911,-0.4577948445915483,0.4166666666666667,-1.0508166218815114
600989,2025-12-02,-0.007091378,-0.0010834236,power,-1.3929112765926943,-0.1619980896419115,0.0909090909090909,0.0466666666666666,1.084672095850095,0.9873318771830556,0.0180529602569572,898837638.177,0.6266666666666667,0.1085384935652608,0.6066666666666667,-0.0152680184513915,0.6166666666666667,-0.0046441367763754,0.5604026845637584,-0.3005899084437215,-0.2321736421907304,-1.9758232424832118,0.0110274328238845,-0.39744694874351894,0.45,-1.0508166218815114
600999,2025-12-02,0.004463206,0.027556645,broker,-0.3609570892679118,-0.251585632766485,0.5416666666666666,0.3366666666666666,0.8795200683052473,0.7040738858957472,0.0087389232991788,639607304.8215001,0.5133333333333333,-0.1544394308385908,0.43,-0.3566594226844474,0.13,-0.9169431883697798,0.436241610738255,-0.4164590053208519,-0.338108933674057,-0.6835042330822358,0.0077155582657382,-0.8982492182515607,0.11333333333333333,-1.0508166218815114
601006,2025-12-02,0.0068057193,0.0,transport,-0.1517443293105654,-0.1304898193177343,0.4210526315789473,0.4566666666666666,0.254482305200036,0.0068597837564998,0.0045240716103508,617419744.4525001,0.1533333333333333,-0.955655658543199,0.1,-1.196963699003982,0.01,-1.32978299303831,0.4161073825503356,-0.4263762574748937,-0.2416977858837714,-0.3453107684994244,0.0094828858687811,-0.6310042912385387,0.32666666666666666,-1.0508166218815114
601009,2025-12-02,0.0038484738,-0.051580697,bank,-0.4158595823281012,-0.3190979422439005,0.5,0.2966666666666667,0.2073802104758745,-0.3212606366577978,0.0101500051803256,604974205.8939999,0.1,-1.0160343506471596,0.01,-1.592424708148675,0.2133333333333333,-0.7787293646833963,0.3959731543624161,-0.4319390837624537,-0.1663114261843306,-0.7598347111721301,0.0083032734477876,-0.8093783712955058,0.16666666666666666,-1.0508166218815114
601012,2025-12-02,0.0041417982,-0.013114754,power,-0.3896624173912649,-0.1619980896419115,0.4090909090909091,0.3166666666666666,1.756780795776263,1.481559899592204,0.029070579058003,5272825873.025001,0.84,0.9700934730387925,0.7166666666666667,0.5803910759832906,0.8566666666666667,1.074518768478962,0.9395973154362416,1.6544670479040866,0.6619085513446107,-0.6239343807508981,0.0188987829626251,0.7928125083598666,0.8166666666666667,-1.0508166218815114
601018,2025-12-02,0.0096574165,-0.028947368,transport,0.1029442744957125,-0.1304898193177343,0.7368421052631579,0.6233333333333333,0.5855687862841411,0.2164621550775947,0.009764593422869,195149417.0805,0.3566666666666667,-0.5312463234970746,0.17,-0.9443443552365284,0.1966666666666666,-0.8164799965946179,0.0536912751677852,-0.6151199158163946,-0.6173515910594285,-0.20864540285107133,0.0072034794620711,-0.9756827751514285,0.08333333333333333,-1.0508166218815114
601021,2025-12-02,0.0032281755,-0.012002182,transport,-0.4712591906632385,-0.1304898193177343,0.2631578947368421,0.25,1.0214668646182343,0.3160521417953875,0.0201731160781527,377604661.578,0.5966666666666667,0.0275176978181333,0.2233333333333333,-0.8243153835608334,0.6833333333333333,0.2030226519292008,0.1946308724832214,-0.5335672513316047,0.1243550652351515,-0.7879134719626311,0.0091611654684928,-0.6796529655112734,0.2733333333333333,-1.0508166218815114
601058,2025-12-02,0.017961297,0.04825901,auto,0.8445741118848917,0.0092109788023262,0.8666666666666667,0.8633333333333333,0.3311412917175342,0.680510711597451,0.0123935138896323,369800396.254,0.18,-0.8573889175193137,0.4133333333333333,-0.3850584984715954,0.3466666666666667,-0.5589803045261069,0.1812080536912751,-0.5370555513433216,-0.2010923093263174,0.7736291164056598,0.0083089624518916,-0.808518113421452,0.17,-1.0508166218815114
601059,2025-12-02,-0.00051259715,0.0,broker,-0.8053522224848536,-0.251585632766485,0.125,0.14,0.5391033040196469,0.893703259271039,0.0104941288324452,,0.3233333333333333,-0.5908089621342648,0.5466666666666666,-0.1281121617008667,0.2566666666666666,-0.7450228545114161,0.5,0.0,-0.3104249792786011,-1.1610286227643773,0.0123001355391406,-0.20499629971711159,0.56,-1.0508166218815114
601066,2025-12-02,0.007160696,0.019009901,broker,-0.1200409212114306,-0.251585632766485,0.7083333333333334,0.48,0.6828675102428855,0.8255036926743404,0.008269575602208,257625723.7575,0.4133333333333333,-0.4065221529391193,0.5133333333333333,-0.2103084157331741,0.1133333333333333,-0.9629152476127304,0.1073825503355704,-0.5871946605533263,-0.4004485788651976,-0.4511409580517466,0.0109548530835678,-0.4084220318974087,0.44,-1.0508166218815114
601077,2025-12-02,0.014226063,-0.029850746,bank,0.5109757437447754,-0.3190979422439005,1.0,0.79,0.6392897707717606,-0.0115065976151662,0.013048468684822,339102209.1835,0.3833333333333333,-0.4623830850170291,0.09,-1.219099437165004,0.3866666666666666,-0.4948282465949772,0.1577181208053691,-0.5507768283466039,-0.2224051625658718,0.2753454677951156,0.0139739300200731,0.0481050964934394,0.64,-1.0508166218815114
