stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation
300661,2026-01-21,0.022769518,0.037835065,electronics,0.4488294590821089,0.2833321610207245,0.5789473684210527,0.78,1.1070760696995303,1.3068489974262145,0.02470139227496942,1473766938.711,0.61,0.09790500458737494,0.69,0.42425869799820465,0.7366666666666667,0.4452542830065647,0.6208053691275168,-0.21782677870265585,0.0,0.3982079565265108
300661,2026-01-22,0.025237173,0.03223684,electronics,0.6108613349815532,0.31900006376369844,0.6578947368421053,0.8366666666666667,1.024132486945268,1.2791635056963029,0.02443274868139032,1546404529.0444999,0.58,0.022200332702782464,0.68,0.38639213610603124,0.7266666666666667,0.3999642416271325,0.6241610738255033,-0.20299726762409692,0.0,0.5865007551392712
300661,2026-01-23,0.030429978,-0.018818265,electronics,1.0700863052403253,0.24194686490552772,0.7894736842105263,0.8966666666666666,0.8406974771551847,1.3378876075688393,0.020624487213811965,1528154209.281,0.52,-0.14474055889152962,0.6933333333333334,0.4811715711869527,0.5766666666666667,0.009003792152241749,0.6140939597315436,-0.22631692847900295,0.0,1.1580128208557525
300661,2026-01-26,0.029651083,0.007658202,electronics,0.8404213663965602,0.22036513811199618,0.6842105263157895,0.8466666666666667,0.899474553120354,1.302548376253897,0.021261158472647833,1503671015.1165001,0.5366666666666666,-0.08946345275788696,0.68,0.42960290944153523,0.5833333333333334,0.004148790948818163,0.6006711409395973,-0.2558753379772191,0.0,0.8890183991814178
300661,2026-01-27,0.056347024,-0.115175486,electronics,2.4282803761177387,0.11676294938308111,1.0,0.9766666666666667,0.6534040845916022,1.2681310459745418,0.022090653702903352,1576826899.619,0.4,-0.32023700614048195,0.68,0.39066651332791236,0.5933333333333334,0.06279091341564311,0.6040268456375839,-0.24099416485038921,0.0,2.8578338401834857
300661,2026-01-28,0.06357533,-0.090376034,electronics,3.053849861971977,0.19962989684347726,0.9736842105263158,0.9866666666666667,0.6964982115097216,1.2742842431410386,0.02221283073606293,1750853712.44,0.4266666666666667,-0.2752885623399295,0.6766666666666666,0.39605705775921346,0.5933333333333334,0.06113656091691854,0.6308724832214765,-0.1964721458581075,0.0,3.6816534723944896
300661,2026-01-29,0.06768895,-0.079533264,electronics,2.819549631174923,0.33252357236112784,0.9736842105263158,0.9866666666666667,0.4733131008624736,1.166045239519872,0.024174462858112894,1824364615.818,0.3233333333333333,-0.48149269198196815,0.6333333333333333,0.24974859707281558,0.6366666666666667,0.15922180476266784,0.62751677852349,-0.1930807816977962,0.0,3.3723942685551873
300661,2026-01-30,0.046059642,-0.07333333,electronics,1.362202650938611,0.07344844564372392,0.868421052631579,0.9166666666666666,0.2289452932915053,1.0681643828590006,0.023580308958134982,1877821445.801,0.2,-0.717152794882965,0.58,0.10182383060844284,0.5833333333333334,0.04775016564098625,0.6254180602006689,-0.19270190408489185,0.0,1.514545603117454
300661,2026-02-02,0.064565666,-0.026256984,electronics,2.027209347267957,0.30044836040978895,0.8947368421052632,0.9433333333333334,1.3882110671822516,1.4100501473177005,0.030036390986886336,1932668322.111,0.73,0.3891414412357288,0.76,0.606293466348098,0.7433333333333333,0.4929706993371527,0.6287625418060201,-0.17707860702871495,0.0,2.355494019664034
300661,2026-02-03,0.03270662,-0.029848654,electronics,0.7722368334021118,0.15999217815233333,0.7631578947368421,0.85,1.439258954488436,1.4226936233249645,0.030097258930406042,1923447618.3079998,0.73,0.42740628770093536,0.7633333333333333,0.621061942404195,0.7433333333333333,0.49800627368836137,0.6321070234113713,-0.1761664199705184,0.0,0.7638378840094965
300661,2026-02-04,0.023947809,0.009616786,electronics,0.37190446139028094,0.11082912018582995,0.6578947368421053,0.78,1.0919587756827065,1.3048365509540625,0.030117588863726678,1859104706.508,0.6133333333333333,0.09585469281122738,0.7266666666666667,0.4615032067307658,0.7266666666666667,0.44835570403097696,0.6187290969899666,-0.19526333188254918,0.0,0.27531362178706364
300661,2026-02-05,0.014685014,-0.005467626,electronics,-0.14258985458076603,-0.00031494451074611326,0.5,0.5433333333333333,1.007143274619989,1.3236347026422377,0.030036746236498678,1847357733.5365002,0.5833333333333334,0.007158029902645726,0.75,0.47649223407764685,0.7266666666666667,0.4227447485027399,0.6086956521739131,-0.1959331230646026,0.0,-0.34716391240427125
300661,2026-02-06,-0.00081598666,-0.0022948938,electronics,-0.8343477373044305,0.04054848789418385,0.23684210526315788,0.08666666666666667,1.0641862869353946,1.3350415386819061,0.030348085075021982,1830857593.127,0.6166666666666667,0.06408412807989296,0.7533333333333333,0.49885553694190565,0.7266666666666667,0.4674749775643017,0.6140939597315436,-0.18999350532794482,0.0,-1.1669619607682196
300661,2026-02-09,-0.007987053,0.028455872,electronics,-1.1854395731679204,-0.0359871322376065,0.15789473684210525,0.07666666666666666,1.076035738716229,1.3329249568027755,0.030406768189810106,1791569260.8260002,0.6366666666666667,0.08153682958955266,0.74,0.5048374626794881,0.7433333333333333,0.5171773691861152,0.6174496644295302,-0.1907217507214911,0.0,-1.6010282330613084
300661,2026-02-10,-0.0036276225,0.011689998,electronics,-0.6977620418807279,-0.14183133706940548,0.2894736842105263,0.15,0.93959581336127,1.2896909999380688,0.029238347288020966,1760805926.6669998,0.6133333333333333,-0.06400255853604159,0.7266666666666667,0.43520406533990164,0.7133333333333334,0.455479360712141,0.6241610738255033,-0.18517086618491427,0.0,-1.002849985658887
300661,2026-02-11,-0.005676288,0.021412037,electronics,-0.9358768548369836,-0.1701919283455935,0.3684210526315789,0.15333333333333332,0.9701282479508516,1.3041586169410335,0.029172037887054383,1729379186.8495,0.6266666666666667,-0.03148375855290597,0.73,0.4513922135906271,0.7133333333333334,0.473695065515645,0.6220735785953178,-0.1755387784247738,0.0,-1.3362922025513537
300661,2026-02-12,-0.0074061034,0.0041690627,electronics,-1.0747135147190736,-0.10084323335226608,0.3157894736842105,0.14,0.9854506316995113,1.328192777748385,0.029441387027039193,1719875478.752,0.6333333333333333,-0.015239453114483303,0.7466666666666667,0.4881438441024333,0.7233333333333334,0.4893152535440031,0.6354515050167224,-0.17066932575305305,0.0,-1.5006525940717201
300661,2026-02-13,0.011373279,-0.056179777,electronics,0.5140569259728768,-0.12404703000158004,0.7894736842105263,0.7633333333333333,0.9309427594014064,1.269843867681567,0.028863222612115828,1683431017.3045,0.63,-0.07139269024003066,0.7233333333333334,0.4015361615597611,0.7,0.44851953406169587,0.6321070234113713,-0.16822398141947748,0.0,0.42464260084271915
300661,2026-02-24,0.004569093,-0.037945792,electronics,-0.054304500141112017,-0.21255412133017637,0.6578947368421053,0.43333333333333335,0.8678728444369044,1.2014988540974354,0.028602772055005714,1661213947.8644998,0.59,-0.13452527256155533,0.6866666666666666,0.2996301174538166,0.7066666666666667,0.3969323901937019,0.6254180602006689,-0.16909372239391493,0.0,-0.2760891318826769
300661,2026-02-25,-0.0017488422,-0.12053824,electronics,-0.5699208226005261,-0.24528072805388318,0.47368421052631576,0.21666666666666667,0.8804480699255217,1.1411392492883434,0.02866462320679292,1643562374.9355,0.5933333333333334,-0.1217533825040594,0.66,0.2003544870608943,0.7066666666666667,0.41119818535407004,0.62751677852349,-0.17274521760156544,0.0,-0.8909173213528964
300661,2026-02-26,-0.0052468246,-0.08833214,electronics,-0.7616770486078005,-0.22362336483134945,0.34210526315789475,0.15333333333333332,0.9078104151542998,1.1401019897097804,0.025171357353351916,1530915782.467,0.6066666666666667,-0.09381263442436362,0.6566666666666666,0.19896141433096498,0.6566666666666666,0.16713706155797348,0.6040268456375839,-0.21060108531809085,0.0,-1.0980757242404175
300661,2026-02-27,-0.006365941,-0.077380955,electronics,-0.7601573274151009,-0.037545337291959545,0.2894736842105263,0.15333333333333332,0.9020461519728521,1.1415582335817924,0.02543644346344511,1478809439.0895,0.61,-0.09941679121670376,0.66,0.19903511056928475,0.6466666666666666,0.18657423841646945,0.6040268456375839,-0.22423847189553966,0.0,-1.0793106130056973
300661,2026-03-02,0.0009791786,-0.051008303,electronics,-0.35517813866254416,-0.11797564908258472,0.39473684210526316,0.2633333333333333,0.8829833376589209,1.1413339159862106,0.025551431247588553,1443341820.0375,0.5933333333333334,-0.11958588364615319,0.66,0.19874209677759996,0.6466666666666666,0.1875718628931224,0.5939597315436241,-0.2366588414668381,0.0,-0.5854233264051907
300661,2026-03-03,0.022001136,0.06699952,electronics,0.5711220259040289,0.2188160679008975,0.7894736842105263,0.85,1.2949559367820616,1.3749509507039812,0.02921306313417535,1434203003.6885,0.7366666666666667,0.30911980192855465,0.7266666666666667,0.5030164215303503,0.72,0.413245159572587,0.5939597315436241,-0.23925336303218936,0.0,0.4930125015664422
300661,2026-03-04,0.026948024,0.17933416,electronics,0.7381031042115206,0.27030679071054353,0.7368421052631579,0.85,1.2898702670208109,1.3285498073048752,0.027587795482482122,1332732018.6299999,0.7333333333333333,0.3197732544110727,0.7266666666666667,0.45690592193488816,0.6766666666666666,0.2903153566811198,0.5738255033557047,-0.27511760918373945,0.0,0.7281972875649333
300661,2026-03-05,0.016042095,0.24193548,electronics,0.3435883044895887,0.37729050727359226,0.631578947368421,0.7533333333333333,1.2746290593667766,1.2786305700106553,0.027044030949577517,1120011157.8035,0.7066666666666667,0.31603446376064004,0.71,0.38542403951600185,0.6733333333333333,0.2651993094418359,0.5201342281879194,-0.34247592719419756,0.0,0.24187120111139765
300661,2026-03-06,0.016949274,0.16578124,electronics,0.5460566130669074,0.1848101310746274,0.6578947368421053,0.8066666666666666,1.5574196922225665,1.331655542954812,0.02953664229981092,1053876974.85,0.8,0.6491431062696937,0.73,0.46795847502763616,0.7333333333333333,0.4830344139870744,0.5134228187919463,-0.3502731720410196,0.0,0.4905141244802095
300661,2026-03-09,0.01939429,0.10641509,electronics,0.5223202496539358,0.31745314411665165,0.6052631578947368,0.8066666666666666,1.8101357280735557,1.3393427822463588,0.029422912942652684,1000197068.143,0.83,0.9179553453391877,0.74,0.4774114704004825,0.72,0.48931033826861725,0.47651006711409394,-0.37204084559065254,0.0,0.4730883838931048
300661,2026-03-10,0.02150153,0.026764315,electronics,1.0199305349053223,0.10427352422876059,0.8157894736842105,0.92,1.9494611206333046,1.61799141127056,0.03886272583429419,1075253200.4405,0.8733333333333333,0.9868932251106843,0.8166666666666667,0.8714334057309621,0.8866666666666667,1.2647164786845468,0.5167785234899329,-0.3402251169613376,0.0,1.0441840389539825
300661,2026-03-11,0.025554132,-0.025844157,electronics,1.4433149470398758,0.2664040098882056,0.868421052631579,0.9533333333333334,2.1369795045062325,1.676731619959174,0.039940226610045274,1238961516.5470002,0.9166666666666666,1.2846291019857328,0.8333333333333334,0.9772582006945291,0.9,1.3990844715475788,0.5671140939597316,-0.27206012596958395,0.0,1.582494524758338
300661,2026-03-12,0.021990597,-0.03605415,electronics,1.1503731530166321,0.32338305516996235,0.7894736842105263,0.9133333333333333,2.6876554661362895,1.6927926266019504,0.03978417474959702,1342672496.488,0.9466666666666667,1.7345887290854023,0.84,0.9978770301146841,0.91,1.4491762925646425,0.6006711409395973,-0.22770796029302262,0.0,1.2277101077524235
300661,2026-03-13,0.02004841,-0.02414734,electronics,0.9461968009306514,0.19688977293241303,0.8157894736842105,0.9,2.866701479327295,1.79443072595,0.04040521905941135,1368871295.843,0.97,2.004177991737154,0.8633333333333333,1.1285528409591223,0.9133333333333333,1.5326559337864494,0.6006711409395973,-0.218187706998049,0.0,0.95405277986521
300661,2026-03-16,0.030942291,-0.09129815,electronics,1.4401700564713773,0.009511347132125514,0.9473684210526315,0.94,2.586179170712894,1.7222875890634217,0.042159039702025086,1466826656.8785,0.95,1.6812540605836999,0.8366666666666667,1.0189294786284167,0.9233333333333333,1.6149920162020066,0.6342281879194631,-0.18140690714361307,0.0,1.5591000325556141
300661,2026-03-17,0.043985054,-0.04772697,electronics,1.9046739500046923,0.17915191104684755,0.9736842105263158,0.96,3.1986976828942937,1.7632917877650942,0.0435887905717202,1517137538.8244998,0.9733333333333334,2.240371741642538,0.85,1.0615595716533852,0.9366666666666666,1.7421422216700344,0.6442953020134228,-0.16341432688178312,0.0,2.154733735382881
300661,2026-03-18,0.029753376,-0.029060068,electronics,1.3287911210127306,0.022817483140835936,0.9473684210526315,0.9133333333333333,3.181753973808638,1.7518295146010312,0.0436680105303005,1537308839.3845,0.9766666666666667,2.170831920767845,0.8466666666666667,1.0409833739109153,0.9366666666666666,1.747251416014751,0.6442953020134228,-0.1569537971816458,0.0,1.413980794535436
300661,2026-03-19,0.036804967,0.026702084,electronics,1.533802786556959,-0.043471952930426196,0.9736842105263158,0.9266666666666666,3.0223658865822975,1.7464782158730077,0.04442929780959741,1559498720.1804998,0.9666666666666667,2.090385840336613,0.8433333333333334,1.0294565490619312,0.9333333333333333,1.7519209426966158,0.6375838926174496,-0.1533627512436272,0.0,1.6722634152945637
300661,2026-03-20,0.032045487,0.011559869,electronics,0.9054359001203465,0.10331074812144177,0.8157894736842105,0.8633333333333333,2.8953258010712974,1.744590536531366,0.044304153378751564,1598732745.8989997,0.96,2.029760412396474,0.8466666666666667,1.0249402682357949,0.94,1.7532800503230375,0.6375838926174496,-0.14202966903192135,0.0,0.9020882173129323
300661,2026-03-23,0.037950564,-0.03401932,electronics,0.618257129311213,0.34842716381616406,0.7631578947368421,0.8233333333333334,1.966524580761427,1.4453942132418511,0.04441510616216136,1633487413.3725,0.9466666666666667,1.5069823762133163,0.79,0.7258334758916177,0.9366666666666666,1.7793308893412927,0.6387959866220736,-0.1456440807049268,0.0,0.5449998316790651
300661,2026-03-24,0.057997618,0.014750107,electronics,1.586505010197942,0.49076742875967044,0.8947368421052632,0.9166666666666666,1.7464719157835022,1.3174647367888996,0.044704708722405,1668485170.7295,0.9,1.1750863344966793,0.7266666666666667,0.5316200709946398,0.96,1.9367754199837002,0.6454849498327759,-0.13175285742056694,0.0,1.7625839556090233
300661,2026-03-25,0.060715612,-0.051334422,electronics,2.2520779224691387,0.5558995794014923,0.9473684210526315,0.97,1.9683144352047093,1.4404648044745294,0.04672939370496218,1762869976.3355,0.9566666666666667,1.489314049884542,0.7833333333333333,0.7378742873202632,0.9633333333333334,2.1010313280301274,0.6722408026755853,-0.09113581548459682,0.0,2.614381519828316
300661,2026-03-26,0.065920465,-0.005361174,electronics,2.169864961098021,0.5392984248305206,0.9473684210526315,0.9633333333333334,1.9573267487609636,1.4336526337793087,0.046820954019877285,1791470355.7970002,0.9633333333333334,1.5256812707807965,0.7866666666666666,0.7311136824644782,0.9666666666666667,2.183058706996711,0.6755852842809364,-0.0722255568712251,0.0,2.5075057848730653
300661,2026-03-27,0.055384,-0.011594203,electronics,2.147707237150702,0.6820680686847931,0.9473684210526315,0.9733333333333334,1.8963295792180903,1.4021931551324924,0.04664219410300778,1801027656.0425,0.9633333333333334,1.4203453944938902,0.78,0.6789925547582266,0.9666666666666667,2.17585247986681,0.6789297658862876,-0.06013596833348264,0.0,2.4790351919020854
300661,2026-03-30,0.05570035,-0.027660174,electronics,2.0262330500101187,0.6825728796405731,0.9473684210526315,0.96,1.9448198897009006,1.3526391080430245,0.04635316442096642,1837873149.5035,0.9766666666666667,1.4535619916698077,0.7633333333333333,0.5969860007854426,0.9733333333333334,2.270070556977106,0.6889632107023411,-0.026019470380263948,0.0,2.3214554264342655
300661,2026-03-31,0.10041683,0.062867805,electronics,3.6879450941919623,0.7190690417921871,1.0,0.99,1.8173334396051077,1.417450561123976,0.04481996719982719,1822754581.405,0.95,1.4345531127612976,0.79,0.7088066449420132,0.9666666666666667,2.3007225500522157,0.6989966555183946,-0.010924906957805939,0.0,4.467561621334724
300661,2026-04-01,0.07483149,0.07092199,electronics,3.3107214912004523,0.5811735464740732,0.9736842105263158,0.9833333333333333,1.8596720708192869,1.4788531845651078,0.045554309939394064,1883089022.3375,0.9466666666666667,1.3785257268737274,0.8033333333333333,0.8052407046583883,0.97,2.2508181498144593,0.7023411371237458,0.021211357743682924,0.0,3.9850667891150677
300661,2026-04-02,0.089720994,0.16788857,electronics,3.691702818775567,0.7455516653379132,1.0,0.9933333333333333,2.021820559422179,1.5345102728770592,0.04692731407767227,1913278160.8350003,0.9633333333333334,1.6222510998543023,0.8233333333333334,0.8909688104768865,0.9766666666666667,2.3941403879135876,0.7157190635451505,0.044168838784094916,0.0,4.473118904096086
300661,2026-04-03,0.042060133,0.09811321,electronics,1.2244069372711297,0.3527169155082183,0.8421052631578947,0.9133333333333333,1.8599649562502945,1.4851229478325219,0.04572146246426099,1904189038.1560001,0.94,1.4085966584555327,0.81,0.8301303056506799,0.9733333333333334,2.3389154270233723,0.7123745819397993,0.04847894252335205,0.0,1.3130015643657469
300661,2026-04-07,0.023551755,0.015124915,electronics,0.5752683238487548,0.23222385681986726,0.6842105263157895,0.8166666666666667,1.9020414705453899,1.4989620895458051,0.04688564522692867,1965337291.3035004,0.95,1.519161720767044,0.81,0.8527449244311357,0.9766666666666667,2.511217557117091,0.7357859531772575,0.0959254736409533,0.0,0.5184975917597034
300661,2026-04-08,0.016911352,0.0066225166,electronics,0.2754896669881947,0.23995127294284882,0.5263157894736842,0.6833333333333333,1.5390325309952886,1.5765264955483869,0.03905923549371665,1915445187.0169997,0.7933333333333333,0.8736587825007811,0.8433333333333334,0.9736435466872557,0.9066666666666666,1.501561439680492,0.73,0.06851706225085878,0.0,0.18257516357588122
300661,2026-04-09,0.012665506,-0.044569995,electronics,0.10489205887724447,0.34650797065006256,0.47368421052631576,0.6066666666666667,1.3752480357128452,1.5197031423832292,0.03852009713905886,1817702124.0925,0.72,0.58718954681608,0.8,0.8765182777114369,0.91,1.4943972073217155,0.72,0.03297971156143236,0.0,-0.024745586617476945
300661,2026-04-10,0.01140026,0.02233677,electronics,0.09739694306176379,0.2294789595453938,0.4473684210526316,0.5966666666666667,1.1816230003267705,1.4206564182176071,0.03957704666916451,1809147238.0665002,0.6066666666666667,0.28667276396925967,0.7666666666666667,0.7179706409254193,0.93,1.5777515050449813,0.7233333333333334,0.024999979345433115,0.0,-0.028261167002163218
300661,2026-04-13,0.01278129,0.03924438,electronics,0.25413322714812175,0.287148148323607,0.42105263157894735,0.6533333333333333,1.1328248845183408,1.4115590554359594,0.039298903473834024,1819533358.4675,0.5933333333333334,0.21082217722019314,0.7533333333333333,0.7024813099351649,0.9266666666666666,1.5414798244567998,0.7366666666666667,0.030630433558557508,0.0,0.18505740581887414
300661,2026-04-14,0.014743333,0.020394737,electronics,0.3985085732178338,0.2076135934495572,0.5,0.6866666666666666,1.1606905156146323,1.4130668437927105,0.03663359578342142,1776403087.2610002,0.6033333333333334,0.2541519056509268,0.76,0.7108736000742807,0.8833333333333333,1.2952952239213014,0.7233333333333334,0.012384544250122684,0.0,0.35206114518318393
300661,2026-04-15,0.030857474,0.03153745,electronics,1.0031783501048783,0.650408023164681,0.5526315789473685,0.8766666666666667,1.0832899762706398,1.4312467849121107,0.035299451765635814,1809886882.1595001,0.5466666666666666,0.1311015908604686,0.7833333333333333,0.7460223444155474,0.87,1.180992577365375,0.7333333333333333,0.023900050813635314,0.0,1.1246757147854647
300661,2026-04-16,0.009362237,0.11131222,electronics,-0.0779375513831739,0.47655646432835735,0.3157894736842105,0.5166666666666667,1.1154372579743537,1.4166403734767077,0.03555127240068216,1836911088.0399997,0.5733333333333334,0.18223879345802452,0.78,0.7174176661852196,0.8733333333333333,1.2085816646944085,0.7333333333333333,0.03155620513105415,0.0,-0.2100556589033892
300661,2026-04-17,0.016119603,0.17127496,electronics,0.39314376577862303,0.46490004698089543,0.4473684210526316,0.7266666666666667,1.0329750690235056,1.4203401616797424,0.034503948970999815,1862032127.81,0.5233333333333333,0.05418620196679398,0.78,0.7241661042949983,0.8833333333333333,1.202789173295293,0.7433333333333333,0.03823835517931264,0.0,0.3628763691964205
300661,2026-04-20,0.014797459,0.17988394,electronics,0.33763493112162424,0.5089330851335748,0.4473684210526316,0.6966666666666667,1.0363513275375258,1.4071628982746165,0.034519244986730695,1851237796.1125,0.5266666666666666,0.05985146815752033,0.7733333333333333,0.701852212448387,0.8766666666666667,1.228096888777242,0.7391304347826086,0.03161467203345776,0.0,0.2909612609539163
300750,2025-12-02,0.020565461,0.030019205,auto,1.0771552194592064,0.009210978802326242,0.9333333333333333,0.8866666666666667,1.6658154911919272,1.9586051155180229,0.025165621040764703,10554630227.802502,0.8166666666666667,0.853487913353923,0.84,1.1553409137881796,0.8033333333333333,0.6920326873320064,0.9865771812080537,4.015293778896595,0.0,1.1386261700844402
300750,2025-12-03,0.019717082,0.015453994,auto,0.8104240193157397,-0.26444097466445554,1.0,0.8666666666666667,1.6398909598737028,1.9907281707258382,0.02454656427074043,10222494474.391,0.8066666666666666,0.8277374893977144,0.8533333333333334,1.2154767329543077,0.7866666666666666,0.65581630488549,0.9865771812080537,3.8891435139344868,0.0,0.7735422765646004
300750,2025-12-04,0.018024046,-0.0059400825,auto,0.724291514999121,-0.27713801836801105,1.0,0.85,1.7296156377938652,2.060770715706919,0.024703679951872528,10124407212.8785,0.8633333333333333,0.9370987076350735,0.8533333333333334,1.2656736836836942,0.8266666666666667,0.7540306177259231,0.9865771812080537,3.9533495741751503,0.0,0.6575700209529961
300750,2025-12-05,0.016660068,0.0040212073,auto,0.6898090937718635,-0.20830549955680755,1.0,0.8433333333333334,1.7326263197354674,2.1144168558987704,0.024961584564275534,10248826985.133501,0.8533333333333334,0.9627320722795827,0.8733333333333333,1.3444191579960794,0.8233333333333334,0.79255842427962,0.9865771812080537,4.040682046489717,0.0,0.6130762066908947
300750,2025-12-08,0.018569894,0.0,auto,0.9193961152110566,-0.13951780541529266,1.0,0.8833333333333333,2.0306179489573153,2.016903120921093,0.0242054276669327,10209301717.773,0.88,1.2171840380798922,0.8566666666666667,1.2530550430477991,0.8066666666666666,0.7361727792106644,0.9865771812080537,4.018124294571033,0.0,0.9132060012285123
300750,2025-12-09,0.018774068,0.002467212,auto,0.867781668288042,-0.21779259749922808,1.0,0.88,2.120763220135576,2.0468192675817924,0.024396705548450904,10197053466.486,0.9033333333333333,1.3778899011709724,0.8566666666666667,1.2866534283980509,0.8133333333333334,0.7403693382736458,0.9865771812080537,3.9714512208302684,0.0,0.8454405535619267
300750,2025-12-10,0.017749842,-0.021953754,auto,0.8857066182091096,-0.08197502924106619,0.9333333333333333,0.87,2.0798690725166913,2.027322931906097,0.024591356347670616,10153959618.685,0.9033333333333333,1.369149108731877,0.8533333333333334,1.2757883514474864,0.8166666666666667,0.7681580160333416,0.9865771812080537,3.945972079658817,0.0,0.8884096551259812
300750,2025-12-11,0.020737357,-0.031709183,auto,1.003213701643965,-0.06836864103105394,1.0,0.89,1.4070837672959724,1.9579826818480968,0.01757934273380813,9561139120.59,0.7466666666666667,0.5380680257369052,0.8366666666666667,1.193736501824728,0.6533333333333333,0.052500914698973854,0.9832214765100671,3.646150550764873,0.0,1.0371666264548278
300750,2025-12-12,0.019433044,-0.04449553,auto,0.7077545302306044,0.05774454414617079,1.0,0.8533333333333334,1.306493739285088,2.0353823240501354,0.01673320758756993,9534957688.967499,0.7166666666666667,0.41686806869841536,0.87,1.3004828267007824,0.5966666666666667,-0.03752321932988615,0.9832214765100671,3.541924596910714,0.0,0.6587363702841258
300750,2025-12-15,0.023097098,-0.025906736,auto,0.7971979283850028,-0.18475045902277618,1.0,0.88,1.2472648690373467,2.0614799605515928,0.015427962239354071,8962805549.166,0.67,0.32609704109928533,0.8833333333333333,1.311601007231556,0.5166666666666667,-0.17970855554584564,0.9798657718120806,3.28083536130742,0.0,0.782677217415045
300750,2025-12-16,0.027861737,-0.011820959,auto,0.9378133759611633,-0.03863456230158255,1.0,0.8766666666666667,1.263777673415523,2.036828795473345,0.015622474121912068,8559714908.055,0.67,0.3425848682091893,0.8733333333333333,1.2828794501464347,0.5166666666666667,-0.16547004525378167,0.9798657718120806,3.1050418025869506,0.0,0.9654772992640538
300750,2025-12-17,0.022437125,-0.003925495,auto,0.6636417753559356,-0.0630785498704011,0.8,0.8066666666666666,1.1630318940356108,1.9671414859628285,0.015487165176676329,8409262642.583,0.6366666666666667,0.2137203987911101,0.86,1.204723961973908,0.5,-0.20862826323609043,0.9765100671140939,3.001679714122192,0.0,0.6703853146741257
300750,2025-12-18,0.023348324,0.00034751924,auto,0.8479312881918363,-0.05539431057783061,0.8666666666666667,0.85,1.1356922586023948,1.915851873019736,0.015471727301808394,8318469969.424001,0.6066666666666667,0.175316762386068,0.83,1.1300783002138026,0.5,-0.22860683436452206,0.9765100671140939,2.969531085578522,0.0,0.8899616813607965
300750,2025-12-19,0.017040156,-0.0080851065,auto,0.6009262515184751,0.21724416677566377,0.8666666666666667,0.8433333333333334,1.2114024632487477,1.9010670202226572,0.014457609952824739,8054574846.783499,0.62,0.252584117907149,0.8233333333333334,1.070893934535377,0.5033333333333333,-0.24183534730435352,0.9730639730639731,2.898108257375281,0.0,0.5681771909470816
300750,2025-12-22,0.018988881,0.005376344,auto,1.0450876094270378,0.17829898598851948,0.9333333333333333,0.9,1.1445573517271843,1.8771790654275138,0.014526185490519886,8105827327.179001,0.6133333333333333,0.16660187736862722,0.81,1.0334436048015605,0.5266666666666666,-0.2171132675076874,0.9730639730639731,2.900968783911599,0.0,1.1232536228948797
300750,2025-12-23,0.019370098,-0.029041473,auto,1.0660661906130093,-0.12412852068753268,1.0,0.9066666666666666,1.1129462997216342,1.8696160864265103,0.01496498068100302,8163137258.8,0.6033333333333334,0.12993153336391586,0.8066666666666666,1.0292959929631644,0.5433333333333333,-0.1618050047388011,0.9764309764309764,2.9299987851767484,0.0,1.1291958121066763
300750,2025-12-24,0.02006124,-0.01181155,auto,1.3269133077421897,-0.21320061439957094,1.0,0.9433333333333334,1.0662747086657054,1.855135482570929,0.015057532574633329,8205834956.7105,0.5866666666666667,0.0763972318577125,0.7966666666666666,1.0092507473008567,0.5533333333333333,-0.14944673594740362,0.9764309764309764,3.0109602828536186,0.0,1.4672970643746113
300750,2025-12-25,0.0083022155,-0.007936508,auto,-0.038167830143430004,-0.17268986954348026,0.5333333333333333,0.49666666666666665,1.0455983919072753,1.8205566387478718,0.015111244562274386,8169345534.8485,0.5733333333333334,0.05332772302407547,0.7833333333333333,0.9649706708437903,0.54,-0.14543137440349205,0.9764309764309764,3.0474947842610467,0.0,-0.16597508154336138
300750,2025-12-26,0.011292797,0.01604278,auto,0.16575501820675576,0.1331162672334268,0.4,0.62,1.0420871710710349,1.8043146372820877,0.015087628928988139,8273034472.572499,0.5733333333333334,0.049004131409079485,0.7833333333333333,0.9478604937481999,0.54,-0.16390322952020406,0.9764309764309764,3.068947799431363,0.0,0.13912462131188014
300750,2025-12-29,0.013345647,0.015935712,auto,0.18548050060441995,0.2831653015683789,0.6666666666666666,0.67,0.8832654679531415,1.7830478866496593,0.014084447107998119,8213216468.1705,0.47333333333333333,-0.1282455152224009,0.7766666666666666,0.9271231805813537,0.49,-0.25708987933726324,0.9764309764309764,3.0502849438600124,0.0,0.0897677484288436
300750,2025-12-30,0.008095488,-0.0048405854,auto,-0.2963790978458218,0.21902557291851538,0.26666666666666666,0.38,0.8847707877044504,1.7184223180524687,0.014019742008825302,8252888782.7699995,0.4766666666666667,-0.125887097022981,0.7733333333333333,0.8545223122795744,0.5,-0.2624316246377556,0.9763513513513513,3.044557335860573,0.0,-0.41765769206443326
